S0C75900	OTU_97.373.0	LN831029.1	6468601	6471540
S0C22106	OTU_97.26780.0	CP017954.1	2672379	2675245
S0C16378	OTU_97.908.0	CP017075.1	2648310	2650389
S0C72693	OTU_97.908.0	CP017075.1	1706610	1709001
S0C77803	OTU_97.8468.0	CP016464.1	3380262	3382490
S0C13472	OTU_97.1036.1	CP000356.1	2699917	2703734
S0C5321	OTU_97.373.0	LN831029.1	2642067	2644954
S0C50339	OTU_97.391.0	CU234118.1	5058511	5060925
S0C62206	OTU_97.1036.1	CP000356.1	2874853	2884680
S0C37320	OTU_97.908.0	CP017075.1	309522	313426
S0C22100	OTU_97.26970.0	CP001617.1	988661	994546
S0C54477	OTU_97.13075.0	CP005486.1	972115	974335
S0C32353	OTU_97.373.1	CP006958.1	4416319	4419095
S0C21933	OTU_97.373.0	LN831029.1	3697106	3699276
S0C64256	OTU_97.373.1	CP006958.1	5907981	5911856
S0C57194	OTU_97.9203.0	CP011769.1	1822763	1825475
S0C13696	OTU_97.373.1	CP006958.1	5699119	5701875
S0C57178	OTU_97.10391.0	AP014925.1	1452111	1456169
S0C6526	OTU_97.391.0	CU234118.1	6768242	6770990
S0C68678	OTU_97.373.1	CP006958.1	6178163	6180469
S0C27131	OTU_97.391.0	CU234118.1	1017244	1019609
S0C65931	OTU_97.391.0	CU234118.1	3396319	3398503
S0C41979	OTU_97.373.1	CP006958.1	4705926	4708092
S0C24213	OTU_97.373.1	CP006958.1	3914300	3916446
S0C5836	OTU_97.373.1	CP006958.1	3335170	3339123
S0C49762	OTU_97.373.0	LN831029.1	6704788	6706930
S0C31874	OTU_97.26970.0	CP001617.1	2522490	2525123
S0C73138	OTU_97.373.1	CP006958.1	2454493	2456555
S0C41173	OTU_97.29336.0	CP011014.1	45049	50730
S0C58878	OTU_97.373.1	CP006958.1	4949368	4953424
S0C12577	OTU_97.373.0	LN831029.1	4306329	4311947
S0C71891	OTU_97.26886.0	CP005193.1	28	32962
S0C31434	OTU_97.908.0	CP017076.1	380494	383195
S0C2928	OTU_97.10391.0	AP014925.1	443536	447688
S0C307	OTU_97.9203.0	CP011769.1	2359530	2362192
S0C55675	OTU_97.8066.0	CP014933.1	924509	927363
S0C64035	OTU_97.373.0	LN831029.1	2277716	2280175
S0C13893	OTU_97.391.0	CU234118.1	274554	276685
S0C6310	OTU_97.8066.0	CP014933.1	402724	404866
S0C11410	OTU_97.373.0	LN831029.1	211450	230389
S0C63571	OTU_97.29336.0	CP011013.1	949843	951854
S0C13633	OTU_97.373.1	CP006958.1	652675	655983
S0C6422	OTU_97.373.1	CP006958.1	4876364	4878820
S0C23821	OTU_97.9203.0	CP011769.1	1995996	1998274
S0C59166	OTU_97.28509.0	CP018217.1	1548804	1551708
S0C10019	OTU_97.13075.0	CP005486.1	149256	152821
S0C42778	OTU_97.26970.0	CP001617.1	1814406	1820473
S0C52914	OTU_97.373.0	LN831029.1	3267509	3269656
S0C30803	OTU_97.13075.0	CP005486.1	2715631	2718117
S0C61375	OTU_97.9203.0	CP011769.1	2229847	2232053
S0C11580	OTU_97.908.0	CP017075.1	1509870	1512556
S0C10287	OTU_97.29336.0	CP011013.1	385561	391618
S0C35002	OTU_97.28509.0	CP018217.1	1396491	1400620
S0C76926	OTU_97.477.0	CP011995.1	1023234	1025279
S0C67194	OTU_97.1036.1	CP000356.1	3008762	3013938
S0C8612	OTU_97.1036.1	CP000356.1	332787	337220
S0C29317	OTU_97.373.1	CP006958.1	3314675	3318231
S0C10209	OTU_97.908.0	CP017077.1	852135	855353
S0C66648	OTU_97.29336.0	CP011013.1	153956	156041
S0C63635	OTU_97.10391.0	AP014925.1	1371454	1375440
S0C71581	OTU_97.13075.0	CP005486.1	573024	575217
S0C58982	OTU_97.373.1	CP006958.1	5584457	5586886
S0C59624	OTU_97.391.0	CU234118.1	5440645	5442675
S0C50990	OTU_97.39188.0	CP018796.1	340862	343717
S0C16989	OTU_97.13075.0	CP005486.1	3044230	3047263
S0C787	OTU_97.373.0	LN831029.1	363225	365826
S0C36760	OTU_97.373.1	CP006958.1	6102360	6105515
S0C12986	OTU_97.10391.0	AP014925.1	1479841	1482710
S0C56225	OTU_97.373.0	LN831029.1	1895849	1900812
S0C50047	OTU_97.1036.1	CP000356.1	2040875	2048725
S0C5414	OTU_97.908.0	CP017075.1	1454186	1459595
S0C14561	OTU_97.908.0	CP017077.1	173970	176358
S0C44962	OTU_97.391.0	CU234118.1	3198444	3200837
S0C40128	OTU_97.908.0	CP017076.1	861920	865328
S0C47463	OTU_97.908.0	CP017075.1	2128951	2131069
S0C65800	OTU_97.908.0	CP017075.1	3276361	3278431
S0C17325	OTU_97.10391.0	AP014925.1	1477628	1479789
S0C46656	OTU_97.8066.0	CP014933.1	1665906	1668609
S0C11213	OTU_97.373.1	CP006958.1	1767347	1770420
S0C48318	OTU_97.373.0	LN831029.1	3202406	3205105
S0C73204	OTU_97.13075.0	CP005486.1	495689	497942
S0C24929	OTU_97.373.0	LN831029.1	2397100	2403669
S0C21751	OTU_97.26970.0	CP001617.1	841023	845404
S0C75680	OTU_97.373.0	LN831029.1	6145596	6149204
S0C78381	OTU_97.26780.0	CP017954.1	247169	250052
S0C59343	OTU_97.39188.0	CP018796.1	824190	826657
S0C5711	OTU_97.26780.0	CP017954.1	1740723	1743001
S0C78104	OTU_97.36696.1	CP015966.1	2515035	2553185
S0C25625	OTU_97.13075.0	CP005486.1	1585765	1587997
S0C40829	OTU_97.26970.0	CP001617.1	1214444	1217379
S0C10077	OTU_97.391.0	CU234118.1	4058622	4063202
S0C70968	OTU_97.373.0	LN831029.1	6382993	6391716
S0C27742	OTU_97.10391.0	AP014925.1	1162120	1165351
S0C67624	OTU_97.373.1	CP006958.1	5818380	5820797
S0C58834	OTU_97.373.1	CP006958.1	3843477	3846035
S0C50484	OTU_97.477.0	CP011995.1	873404	877120
S0C37429	OTU_97.373.0	LN831029.1	1672356	1676305
S0C45478	OTU_97.391.0	CU234118.1	782546	784566
S0C17054	OTU_97.1036.1	CP000356.1	1753857	1771347
S0C16574	OTU_97.26780.0	CP017954.1	1020600	1024155
S0C2173	OTU_97.29336.0	CP011013.1	2075691	2083174
S0C46813	OTU_97.373.0	LN831029.1	3901772	3905597
S0C24367	OTU_97.373.0	LN831029.1	3311972	3317597
S0C66732	OTU_97.373.1	CP006958.1	136071	141475
S0C31726	OTU_97.29336.0	CP011014.1	102763	106346
S0C46446	OTU_97.373.1	CP006958.1	107633	111203
S0C47853	OTU_97.26886.0	CP005188.1	772259	786123
S0C12022	OTU_97.373.1	CP006958.1	248683	251215
S0C77173	OTU_97.373.0	LN831029.1	4033070	4038088
S0C17484	OTU_97.477.0	CP011995.1	1238587	1241786
S0C24480	OTU_97.373.0	LN831029.1	1618420	1622531
S0C8845	OTU_97.373.0	LN831029.1	5134570	5146820
S0C74289	OTU_97.373.1	CP006958.1	2937671	2939750
S0C72839	OTU_97.373.0	LN831029.1	2499080	2501777
S0C62793	OTU_97.908.0	CP017075.1	488711	491085
S0C78794	OTU_97.13075.0	CP005486.1	2152315	2154790
S0C41520	OTU_97.373.0	LN831029.1	3685848	3690968
S0C32673	OTU_97.26970.0	CP001617.1	2436437	2445773
S0C43831	OTU_97.36696.1	CP015966.1	2243810	2319480
S0C45518	OTU_97.8066.0	CP014933.1	405084	407669
S0C34897	OTU_97.373.1	CP006958.1	3132011	3135068
S0C9205	OTU_97.1036.1	CP000356.1	1715591	1719527
S0C77843	OTU_97.373.1	CP006958.1	5203906	5208815
S0C39208	OTU_97.26780.0	CP017954.1	2867212	2869213
S0C67721	OTU_97.373.0	LN831029.1	4836750	4839672
S0C63023	OTU_97.1036.1	CP000356.1	3149850	3157568
S0C427	OTU_97.373.1	CP006958.1	5981396	5985344
S0C58656	OTU_97.373.0	LN831029.1	6200778	6202994
S0C28240	OTU_97.8066.0	CP014933.1	446531	448968
S0C21974	OTU_97.8066.0	CP014933.1	1587067	1589217
S0C32619	OTU_97.10391.0	AP014926.1	500367	502625
S0C12928	OTU_97.373.0	LN831029.1	161805	164725
S0C37153	OTU_97.10391.0	AP014925.1	1550715	1552806
S0C66787	OTU_97.373.0	LN831029.1	4885055	4895037
S0C66912	OTU_97.373.1	CP006958.1	2578445	2580492
S0C36380	OTU_97.26970.0	CP001617.1	67181	73667
S0C64776	OTU_97.1036.1	CP000356.1	2645375	2647709
S0C78621	OTU_97.391.0	CU234118.1	899129	901923
S0C20875	OTU_97.373.0	LN831029.1	6055913	6062352
S0C26219	OTU_97.391.0	CU234118.1	786479	790760
S0C62748	OTU_97.26970.0	CP001617.1	1824131	1830688
S0C53007	OTU_97.29336.0	CP011013.1	1138684	1143611
S0C12638	OTU_97.908.0	CP017075.1	2948668	2951294
S0C49481	OTU_97.26780.0	CP017954.1	138532	140709
S0C44807	OTU_97.908.0	CP017077.1	876062	878197
S0C51289	OTU_97.373.1	CP006958.1	1973597	1975664
S0C34493	OTU_97.373.0	LN831029.1	4562054	4565469
S0C9329	OTU_97.373.0	LN831029.1	2282250	2286433
S0C56874	OTU_97.10391.0	AP014925.1	54816	57600
S0C52428	OTU_97.373.1	CP006958.1	5570991	5573013
S0C54673	OTU_97.373.1	CP006958.1	1728772	1731592
S0C58516	OTU_97.391.0	CU234118.1	5170019	5172812
S0C40571	OTU_97.373.0	LN831029.1	2234016	2236083
S0C59651	OTU_97.373.0	LN831029.1	2123512	2126041
S0C73597	OTU_97.26970.0	CP001617.1	1290155	1292875
S0C8095	OTU_97.373.0	LN831029.1	2719213	2726419
S0C37966	OTU_97.373.1	CP006958.1	2595751	2599532
S0C27974	OTU_97.26970.0	CP001617.1	2188950	2198711
S0C21843	OTU_97.26970.0	CP001617.1	1133454	1142988
S0C51511	OTU_97.391.0	CU234118.1	2004148	2006650
S0C28097	OTU_97.1036.1	CP000356.1	2314931	2318933
S0C18164	OTU_97.26780.0	CP017954.1	2807141	2810125
S0C48521	OTU_97.29336.0	CP011013.1	927607	933487
S0C11529	OTU_97.29336.0	CP011013.1	740807	745983
S0C33270	OTU_97.373.0	LN831029.1	1212916	1220622
S0C64044	OTU_97.373.0	LN831029.1	114786	118087
S0C10668	OTU_97.391.0	CU234118.1	413244	415559
S0C16759	OTU_97.29336.0	CP011013.1	782131	793376
S0C19277	OTU_97.477.0	CP011995.1	1052497	1054934
S0C49321	OTU_97.373.0	LN831029.1	1772192	1776450
S0C69333	OTU_97.373.1	CP006958.1	2238302	2243873
S0C68443	OTU_97.9203.0	CP011769.1	2721169	2724653
S0C57627	OTU_97.2666.0	CR954253.1	438283	440629
S0C24486	OTU_97.373.0	LN831029.1	790442	798224
S0C76322	OTU_97.373.1	CP006958.1	1166918	1169740
S0C62061	OTU_97.1036.1	CP000356.1	3279277	3296735
S0C5211	OTU_97.13075.0	CP005486.1	2015067	2017181
S0C41952	OTU_97.373.0	LN831029.1	1014299	1019439
S0C25659	OTU_97.26886.0	CP005191.1	48	32399
S0C40381	OTU_97.26970.0	CP001617.1	1252933	1263840
S0C46005	OTU_97.1036.1	CP000356.1	2050376	2055058
S0C54599	OTU_97.13075.0	CP005486.1	2990367	2992479
S0C37803	OTU_97.373.0	LN831029.1	1702017	1709543
S0C34589	OTU_97.141.1	AP010889.1	1874579	1876785
S0C30969	OTU_97.373.0	LN831029.1	1344645	1352122
S0C12532	OTU_97.373.1	CP006958.1	3406329	3408492
S0C61264	OTU_97.477.0	CP011995.1	709059	711299
S0C45282	OTU_97.373.1	CP006958.1	2618814	2620988
S0C9299	OTU_97.26970.0	CP001617.1	747274	751483
S0C64952	OTU_97.29336.0	CP011013.1	1749323	1764816
S0C18704	OTU_97.477.0	CP011995.1	331995	335016
S0C39463	OTU_97.141.1	AP010889.1	2410805	2413599
S0C66114	OTU_97.29336.0	CP011013.1	1343007	1346153
S0C37494	OTU_97.908.0	CP017076.1	94576	97009
S0C69046	OTU_97.13075.0	CP005486.1	2001393	2003531
S0C46375	OTU_97.9203.0	CP011769.1	1626192	1628328
S0C9189	OTU_97.391.0	CU234118.1	662623	665022
S0C62736	OTU_97.391.0	CU234118.1	3819410	3821670
S0C43883	OTU_97.373.1	CP006958.1	5608603	5613825
S0C52614	OTU_97.391.0	CU234118.1	2450573	2452776
S0C78878	OTU_97.373.1	CP006958.1	1064708	1066888
S0C29858	OTU_97.28509.0	CP018217.1	1245239	1247660
S0C69267	OTU_97.1036.1	CP000356.1	2462786	2465256
S0C19938	OTU_97.373.1	CP006958.1	1008192	1010755
S0C12102	OTU_97.29336.0	CP011013.1	200236	204459
S0C71326	OTU_97.373.0	LN831029.1	2819958	2822045
S0C35742	OTU_97.373.0	LN831029.1	2599376	2607893
S0C67826	OTU_97.29336.0	CP011013.1	2297209	2300749
S0C63631	OTU_97.26970.0	CP001617.1	1097631	1104383
S0C14938	OTU_97.29336.0	CP011013.1	2132024	2136761
S0C72727	OTU_97.26780.0	CP017954.1	1016558	1018747
S0C51715	OTU_97.373.0	LN831029.1	5052768	5065472
S0C40468	OTU_97.373.0	LN831029.1	6540014	6545977
S0C74251	OTU_97.373.0	LN831029.1	2901061	2905082
S0C10554	OTU_97.39188.0	CP018796.1	2449234	2451442
S0C30987	OTU_97.39188.0	CP018796.1	689720	692052
S0C21015	OTU_97.39188.0	CP018796.1	590433	593086
S0C40993	OTU_97.373.0	LN831029.1	20945	27654
S0C57388	OTU_97.391.0	CU234118.1	5446601	5449223
S0C72341	OTU_97.2666.0	CR954253.1	1083762	1089043
S0C36221	OTU_97.908.0	CP017075.1	948779	951637
S0C55159	OTU_97.373.0	LN831029.1	5209886	5217516
S0C63712	OTU_97.26970.0	CP001617.1	2739213	2750180
S0C24332	OTU_97.908.0	CP017075.1	2781431	2785695
S0C9498	OTU_97.373.1	CP006958.1	281043	284585
S0C33381	OTU_97.373.0	LN831029.1	2162906	2165027
S0C26180	OTU_97.22877.0	CP012066.1	5473919	5492764
S0C37350	OTU_97.1036.1	CP000356.1	3263004	3266639
S0C16015	OTU_97.391.0	CU234118.1	5657439	5659764
S0C48742	OTU_97.2666.0	CR954253.1	877446	880543
S0C48219	OTU_97.13075.0	CP005486.1	2223152	2227290
S0C52595	OTU_97.28509.0	CP018217.1	1023448	1025850
S0C78130	OTU_97.477.0	CP011995.1	2160722	2163264
S0C77142	OTU_97.1036.1	CP000356.1	999058	1001412
S0C38251	OTU_97.373.0	LN831029.1	5683325	5685327
S0C37825	OTU_97.8066.0	CP014933.1	1591768	1594298
S0C32263	OTU_97.9203.0	CP011769.1	18331	20472
S0C49437	OTU_97.36696.1	CP015967.1	12198	32946
S0C4269	OTU_97.373.0	LN831029.1	6632700	6635952
S0C173	OTU_97.26970.0	CP001617.1	2733104	2739161
S0C26256	OTU_97.22877.0	CP012066.1	1571771	1595845
S0C9149	OTU_97.1036.1	CP000356.1	1641576	1648373
S0C56506	OTU_97.1036.1	CP000356.1	986822	989066
S0C20031	OTU_97.9203.0	CP011769.1	2024015	2026823
S0C44382	OTU_97.373.1	CP006958.1	2006814	2008876
S0C31791	OTU_97.1036.1	CP000356.1	2333058	2336139
S0C17661	OTU_97.391.0	CU234118.1	6522671	6524932
S0C68119	OTU_97.391.0	CU234118.1	478839	481147
S0C57176	OTU_97.373.0	LN831029.1	6371010	6375946
S0C45349	OTU_97.29336.0	CP011014.1	7238	10983
S0C27122	OTU_97.373.0	LN831029.1	3981540	3986649
S0C24357	OTU_97.28509.0	CP018217.1	1712955	1715383
S0C38908	OTU_97.373.1	CP006958.1	2515473	2517957
S0C26773	OTU_97.26780.0	CP017954.1	1269926	1272123
S0C5524	OTU_97.1036.1	CP000356.1	524304	528867
S0C24925	OTU_97.1036.1	CP000357.1	52	3505
S0C20774	OTU_97.373.1	CP006958.1	5637398	5641140
S0C15867	OTU_97.373.0	LN831029.1	5162946	5165414
S0C13346	OTU_97.373.0	LN831029.1	3857180	3861942
S0C74516	OTU_97.373.0	LN831029.1	2189567	2195789
S0C16026	OTU_97.373.1	CP006958.1	1810462	1812512
S0C62134	OTU_97.373.0	LN831029.1	3714831	3719325
S0C65538	OTU_97.373.0	LN831029.1	3025951	3028131
S0C43520	OTU_97.908.0	CP017076.1	80942	83732
S0C25192	OTU_97.373.1	CP006958.1	2479070	2481160
S0C48112	OTU_97.26780.0	CP017954.1	870420	873062
S0C75254	OTU_97.28509.0	CP018217.1	570013	572294
S0C20763	OTU_97.373.1	CP006958.1	1939700	1942473
S0C76801	OTU_97.373.0	LN831029.1	5874838	5877072
S0C49155	OTU_97.28509.0	CP018217.1	1614357	1616618
S0C57056	OTU_97.26970.0	CP001617.1	3158106	3164283
S0C59447	OTU_97.26780.0	CP017954.1	261668	264192
S0C54840	OTU_97.9203.0	CP011769.1	2690521	2693605
S0C35733	OTU_97.1036.1	CP000356.1	2536613	2543688
S0C32435	OTU_97.908.0	CP017075.1	1466026	1468387
S0C53335	OTU_97.39188.0	CP018796.1	252859	257420
S0C74594	OTU_97.26970.0	CP001617.1	1800947	1803017
S0C39665	OTU_97.373.1	CP006958.1	829074	832065
S0C47959	OTU_97.373.0	LN831029.1	1768443	1772100
S0C3775	OTU_97.1036.1	CP000356.1	2604115	2614732
S0C8687	OTU_97.1036.1	CP000356.1	2085530	2090275
S0C78230	OTU_97.391.0	CU234118.1	2343461	2346419
S0C39577	OTU_97.373.0	LN831029.1	1573163	1575207
S0C30432	OTU_97.373.1	CP006958.1	748407	753778
S0C3963	OTU_97.391.0	CU234118.1	1668201	1670300
S0C7251	OTU_97.373.0	LN831029.1	3098560	3100824
S0C25088	OTU_97.391.0	CU234118.1	7160131	7163819
S0C37005	OTU_97.26780.0	CP017954.1	1365743	1367806
S0C78765	OTU_97.29336.0	CP011013.1	1164611	1174571
S0C42159	OTU_97.28509.0	CP018217.1	478842	481315
S0C14706	OTU_97.373.0	LN831029.1	5950417	5955972
S0C14880	OTU_97.39188.0	CP018796.1	662868	664893
S0C74016	OTU_97.373.0	LN831029.1	1248573	1254583
S0C66628	OTU_97.8066.0	CP014933.1	872727	874728
S0C17063	OTU_97.373.0	LN831029.1	4346156	4349230
S0C19253	OTU_97.373.1	CP006958.1	6202991	6205062
S0C39181	OTU_97.9203.0	CP011769.1	2243357	2245762
S0C21442	OTU_97.13075.0	CP005486.1	169794	171910
S0C33842	OTU_97.391.0	CU234118.1	2152407	2155028
S0C13236	OTU_97.26970.0	CP001617.1	2453546	2455754
S0C63104	OTU_97.908.0	CP017076.1	385701	388697
S0C52045	OTU_97.373.1	CP006958.1	6425765	6427781
S0C59839	OTU_97.1036.1	CP000356.1	3081636	3088783
S0C11903	OTU_97.10391.0	AP014925.1	1203591	1206402
S0C41225	OTU_97.141.1	AP010889.1	1829217	1831622
S0C22497	OTU_97.373.0	LN831029.1	1663110	1666032
S0C18567	OTU_97.26970.0	CP001617.1	2997667	3017418
S0C1503	OTU_97.26970.0	CP001617.1	1397566	1401666
S0C6663	OTU_97.373.0	LN831029.1	4593069	4595429
S0C59773	OTU_97.26780.0	CP017954.1	196014	198322
S0C62454	OTU_97.477.0	CP011995.1	650123	652708
S0C7773	OTU_97.26886.0	CP005192.1	15	88276
S0C16508	OTU_97.26970.0	CP001617.1	1249948	1252902
S0C19936	OTU_97.13075.0	CP005486.1	447860	450122
S0C20662	OTU_97.9203.0	CP011769.1	12190	14661
S0C38369	OTU_97.13075.0	CP005486.1	192816	194940
S0C10382	OTU_97.373.0	LN831029.1	5828993	5836805
S0C72302	OTU_97.26970.0	CP001617.1	548586	550757
S0C75436	OTU_97.141.1	AP010889.1	2773110	2775774
S0C55422	OTU_97.373.1	CP006958.1	3220571	3222999
S0C77197	OTU_97.373.1	CP006958.1	1137452	1140031
S0C76172	OTU_97.1036.1	CP000356.1	1191569	1194635
S0C68452	OTU_97.908.0	CP017075.1	578435	580860
S0C47660	OTU_97.391.0	CU234118.1	3343935	3346576
S0C6667	OTU_97.373.0	LN831029.1	2653376	2658851
S0C44665	OTU_97.1036.1	CP000356.1	2755268	2763696
S0C20784	OTU_97.13075.0	CP005486.1	833770	836002
S0C77329	OTU_97.26970.0	CP001617.1	1844798	1847557
S0C10412	OTU_97.29336.0	CP011013.1	1740556	1743597
S0C38899	OTU_97.141.1	AP010889.1	321164	323518
S0C18560	OTU_97.141.1	AP010889.1	117611	120513
S0C32629	OTU_97.373.0	LN831029.1	107822	110083
S0C76725	OTU_97.29336.0	CP011013.1	468575	475729
S0C11861	OTU_97.1036.1	CP000356.1	273592	291902
S0C19587	OTU_97.36696.1	CP015966.1	1604572	1611874
S0C48042	OTU_97.391.0	CU234118.1	3634216	3637115
S0C6546	OTU_97.373.0	LN831029.1	1356775	1359360
S0C63741	OTU_97.26970.0	CP001617.1	2445797	2453500
S0C79218	OTU_97.373.0	LN831029.1	4363650	4373308
S0C36774	OTU_97.8468.0	CP016464.1	3558069	3560216
S0C10517	OTU_97.391.0	CU234118.1	4570902	4573101
S0C59284	OTU_97.13075.0	CP005486.1	2430218	2432497
S0C1081	OTU_97.373.0	LN831029.1	3413402	3419777
S0C60441	OTU_97.1036.1	CP000356.1	2468777	2484400
S0C32678	OTU_97.10391.0	AP014926.1	517359	519957
S0C73678	OTU_97.9203.0	CP011769.1	723620	726414
S0C39387	OTU_97.29336.0	CP011013.1	416648	420411
S0C74998	OTU_97.28509.0	CP018217.1	687778	692448
S0C64698	OTU_97.29336.0	CP011013.1	1764927	1768868
S0C60990	OTU_97.1036.1	CP000356.1	3306455	3310072
S0C42478	OTU_97.373.0	LN831029.1	3035372	3038531
S0C39925	OTU_97.2666.0	CR954253.1	1005021	1008181
S0C9105	OTU_97.28509.0	CP018217.1	68712	71882
S0C39844	OTU_97.391.0	CU234118.1	4622792	4625685
S0C55834	OTU_97.29336.0	CP011013.1	723655	730589
S0C23018	OTU_97.26970.0	CP001617.1	2082867	2087324
S0C67686	OTU_97.1036.1	CP000356.1	1707676	1710133
S0C10588	OTU_97.477.0	CP011995.1	983498	986037
S0C65404	OTU_97.26970.0	CP001617.1	1541383	1548601
S0C22937	OTU_97.373.0	LN831029.1	5263114	5265475
S0C5610	OTU_97.9203.0	CP011769.1	2004460	2006804
S0C5111	OTU_97.373.1	CP006958.1	3452968	3456330
S0C2585	OTU_97.373.1	CP006958.1	576719	579005
S0C180	OTU_97.1036.1	CP000356.1	1324011	1326051
S0C41329	OTU_97.26970.0	CP001617.1	2992665	2997658
S0C57268	OTU_97.8066.0	CP014933.1	1057239	1059970
S0C68571	OTU_97.8468.0	CP016464.1	3742469	3744478
S0C18453	OTU_97.373.0	LN831029.1	965537	969453
S0C73437	OTU_97.373.0	LN831029.1	1987711	1994837
S0C14191	OTU_97.373.1	CP006958.1	6331380	6333624
S0C69137	OTU_97.391.0	CU234118.1	3593989	3596983
S0C73067	OTU_97.373.0	LN831029.1	130228	136241
S0C23020	OTU_97.1036.1	CP000356.1	1220678	1223078
S0C1305	OTU_97.391.0	CU234118.1	4485847	4489772
S0C78196	OTU_97.26970.0	CP001617.1	3038719	3041461
S0C32288	OTU_97.29336.0	CP011013.1	1033318	1039607
S0C5820	OTU_97.373.1	CP006958.1	1543062	1545263
S0C71762	OTU_97.908.0	CP017075.1	3744625	3746815
S0C34477	OTU_97.373.0	LN831029.1	389045	396430
S0C36761	OTU_97.391.0	CU234118.1	2734453	2737318
S0C39884	OTU_97.13075.0	CP005486.1	596287	598571
S0C48970	OTU_97.908.0	CP017075.1	2370067	2372073
S0C2310	OTU_97.373.0	LN831029.1	899620	901860
S0C75451	OTU_97.26970.0	CP001617.1	2603616	2608462
S0C49925	OTU_97.373.0	LN831029.1	4261404	4265852
S0C16787	OTU_97.10391.0	AP014926.1	560277	562479
S0C74740	OTU_97.26970.0	CP001617.1	1684396	1689033
S0C5077	OTU_97.26970.0	CP001617.1	2492626	2501642
S0C49397	OTU_97.2666.0	CR954253.1	1822195	1825101
S0C57703	OTU_97.29336.0	CP011013.1	1383292	1389601
S0C15954	OTU_97.373.1	CP006958.1	6166364	6168481
S0C52069	OTU_97.391.0	CU234118.1	866518	868783
S0C10021	OTU_97.26970.0	CP001617.1	155836	160212
S0C25553	OTU_97.9203.0	CP011769.1	2763222	2765976
S0C68681	OTU_97.391.0	CU234118.1	3320106	3322140
S0C57543	OTU_97.373.0	LN831029.1	1393208	1396271
S0C1827	OTU_97.8066.0	CP014933.1	1080533	1082988
S0C53757	OTU_97.391.0	CU234118.1	5373188	5375545
S0C8484	OTU_97.26970.0	CP001617.1	2281664	2291241
S0C31467	OTU_97.373.1	CP006958.1	5304121	5307493
S0C40858	OTU_97.373.0	LN831029.1	1543748	1548797
S0C17501	OTU_97.39188.0	CP018796.1	901440	903487
S0C37457	OTU_97.373.0	LN831029.1	4634629	4643421
S0C39508	OTU_97.1036.1	CP000356.1	2634082	2640343
S0C6237	OTU_97.1036.1	CP000356.1	3167411	3170018
S0C1383	OTU_97.26780.0	CP017954.1	32264	34343
S0C58966	OTU_97.1036.1	CP000356.1	926164	928524
S0C51791	OTU_97.141.1	AP010889.1	1615177	1617445
S0C68406	OTU_97.141.1	AP010889.1	2818368	2820708
S0C56193	OTU_97.13075.0	CP005486.1	1545495	1549114
S0C51249	OTU_97.1036.1	CP000356.1	699445	702118
S0C40367	OTU_97.141.1	AP010889.1	175394	178201
S0C62791	OTU_97.26970.0	CP001617.1	1949567	1952746
S0C33439	OTU_97.373.0	LN831029.1	365857	371392
S0C9163	OTU_97.391.0	CU234118.1	7096464	7098788
S0C63542	OTU_97.391.0	CU234118.1	1973330	1977605
S0C66097	OTU_97.477.0	CP011995.1	1306525	1311428
S0C61007	OTU_97.141.1	AP010889.1	906363	909152
S0C20276	OTU_97.29336.0	CP011013.1	378252	380897
S0C52373	OTU_97.26780.0	CP017954.1	2334322	2337016
S0C54734	OTU_97.373.0	LN831029.1	2365281	2368171
S0C3924	OTU_97.28509.0	CP018217.1	453663	455803
S0C38319	OTU_97.373.1	CP006958.1	3212343	3217055
S0C48730	OTU_97.1036.1	CP000356.1	3126669	3128830
S0C10111	OTU_97.908.0	CP017077.1	265766	267840
S0C8298	OTU_97.391.0	CU234118.1	2410277	2412790
S0C17795	OTU_97.391.0	CU234118.1	7340717	7342903
S0C28143	OTU_97.373.1	CP006958.1	4422606	4425167
S0C73978	OTU_97.373.0	LN831029.1	2056041	2062295
S0C18554	OTU_97.373.0	LN831029.1	5265537	5268111
S0C66909	OTU_97.908.0	CP017076.1	987940	990333
S0C71518	OTU_97.373.0	LN831029.1	3144828	3148559
S0C5971	OTU_97.19349.0	CP002341.1	718129	733133
S0C24528	OTU_97.1036.1	CP000356.1	959338	964279
S0C52398	OTU_97.391.0	CU234118.1	5886723	5888760
S0C29409	OTU_97.477.0	CP011995.1	283636	286859
S0C68883	OTU_97.9203.0	CP011769.1	2873365	2877783
S0C20264	OTU_97.373.1	CP006958.1	6490564	6495296
S0C54137	OTU_97.908.0	CP017075.1	3442707	3444706
S0C75678	OTU_97.373.0	LN831029.1	4480349	4488001
S0C73739	OTU_97.26970.0	CP001617.1	325240	327816
S0C4348	OTU_97.908.0	CP017076.1	1416641	1420418
S0C36789	OTU_97.373.0	LN831029.1	3674193	3676935
S0C52285	OTU_97.2666.0	CR954253.1	1612353	1615509
S0C63132	OTU_97.26970.0	CP001617.1	625804	635257
S0C12875	OTU_97.373.0	LN831029.1	4719109	4721721
S0C50417	OTU_97.1036.1	CP000356.1	3031549	3034152
S0C12208	OTU_97.373.0	LN831029.1	6167679	6184573
S0C70238	OTU_97.373.1	CP006958.1	4181199	4183320
S0C47006	OTU_97.29336.0	CP011013.1	457257	468560
S0C53046	OTU_97.39188.0	CP018796.1	2274434	2276633
S0C69871	OTU_97.391.0	CU234118.1	1039979	1042347
S0C30588	OTU_97.26780.0	CP017954.1	1445648	1448045
